respondent_id,xyz_vaccine,seasonal_vaccine
52248,0.8282584305283427,0.951273830604036
52249,0.10931280985316025,0.6118227139225388
52250,0.8745809787858222,0.4480683040935978
52251,0.16779955288444653,0.9621267036111211
52252,0.1648986013765464,0.35791171647024833
52253,0.09123289779494273,0.11088194712196806
52254,0.08293183257710378,0.40188919609174
52255,0.10600440233369687,0.2679850955134352
52256,0.2002747088783299,0.6842480995052226
52257,0.3649693341528434,0.8944669431320572
52258,0.10029286933064734,0.6356304398365467
52259,0.02434642591718972,0.06780016880936071
52260,0.07656051887494446,0.1873285759572356
52261,0.08961481392381476,0.1252811367896621
52262,0.023122785585735738,0.5924208801064158
52263,0.16973342781140466,0.5653614369625788
52264,0.24288976683559585,0.6705183912774084
52265,0.020710462329842246,0.027397592484373283
52266,0.5268360213443251,0.5075661183717478
52267,0.026546652552602343,0.02860889106698996
52268,0.15268321206672184,0.7082999839112897
52269,0.10699116184890264,0.8882085011711293
52270,0.04415172264238164,0.1751001515230932
52271,0.17569474777267968,0.757133411905673
52272,0.11727951656722589,0.3565210320209365
52273,0.23570254254912257,0.15681972171081518
52274,0.013799550326458567,0.05566231069792225
52275,0.05942792633308393,0.2359966066737084
52276,0.07515423483524263,0.7956937353666628
52277,0.11064463175439657,0.7767705768403448
52278,0.07926984833335875,0.11225859493380913
52279,0.024257047074037533,0.3029284393490585
52280,0.6810750564314534,0.8132636785518865
52281,0.0885482035963629,0.22866348859447502
52282,0.454617499445864,0.7350633246427478
52283,0.25707838384033727,0.3175806583356569
52284,0.13053124778473443,0.5269754529901108
52285,0.12088237954327706,0.2990741069108045
52286,0.2161137549837209,0.4348974753897055
52287,0.07249495495826934,0.5338697620816136
52288,0.3297002431662262,0.7257189433797258
52289,0.006391961175614447,0.02203037012485998
52290,0.5014277509833267,0.8001443245239396
52291,0.09708888777284144,0.2630944390810235
52292,0.28878930166156547,0.709217796063271
52293,0.10173926757665074,0.4580339100228366
52294,0.08243673288834236,0.15065815737067534
52295,0.7817003493176293,0.9167390356821584
52296,0.19233770128533356,0.8463877789814128
52297,0.08416706306760263,0.14587618349583156
52298,0.1355280118164438,0.9050517675231299
52299,0.07365032109663097,0.17208525586857687
52300,0.24785311472033425,0.7952065664437271
52301,0.19972769795771939,0.23432774101838305
52302,0.1803561185327693,0.7016013874950137
52303,0.06824535448521502,0.19711785829458808
52304,0.02448142340144443,0.3474831945469372
52305,0.05534959949635817,0.9067278104747091
52306,0.3484137952259061,0.6839609650714219
52307,0.11046718652581677,0.41096561786581415
52308,0.23599428911009138,0.5751633955962815
52309,0.543905452406815,0.7527148849188452
52310,0.5732212174130713,0.7333269325066653
52311,0.07082207855876839,0.19594473740038398
52312,0.17362632207670647,0.34964099068706306
52313,0.1089617261054607,0.679888063702319
52314,0.02066047504952648,0.05931311786896217
52315,0.39260579848402666,0.8150948739518429
52316,0.15980670870421712,0.8978387703343549
52317,0.12471570964774742,0.9569385553352069
52318,0.02005886879788494,0.012940017681746652
52319,0.10346467607800307,0.42562898867724447
52320,0.20320196057505,0.48585860459512775
52321,0.012709716909442233,0.04354270668681116
52322,0.04910361601086808,0.2741081834800436
52323,0.1137719956000189,0.5806606887349285
52324,0.22242252919975136,0.5523144953483025
52325,0.7595244489572479,0.8811933856795701
52326,0.3288406447376818,0.6528008115426475
52327,0.03398409726770475,0.11165978636651301
52328,0.03715541394417485,0.8240431024642466
52329,0.14895965824980573,0.29123886543107436
52330,0.11859071476882901,0.5171089246625102
52331,0.35694676565926015,0.7698444010782578
52332,0.14539822488467016,0.49627604981393053
52333,0.02580396783514183,0.04852196195334268
52334,0.3701736006396527,0.6496177217513848
52335,0.05681718621223348,0.08678146567625436
52336,0.2500819700417374,0.3070888581452806
52337,0.27704010044331373,0.24243315852937072
52338,0.011222048802162148,0.03126361550726424
52339,0.6220436575112571,0.6913812235194621
52340,0.0693006761674839,0.5382921291904395
52341,0.045601598657976035,0.2594596715475364
52342,0.039952032609818916,0.058710830073329924
52343,0.07091969576776931,0.1301216285039245
52344,0.4921806502364589,0.8353466717950098
52345,0.14792625165675852,0.17134581162404897
52346,0.7016372865666104,0.9597619784644077
52347,0.049725628926646476,0.35767953836412025
52348,0.16174739635175062,0.7510362462336062
52349,0.16527692317459272,0.8730085156821912
52350,0.2755523271258322,0.4628087846885015
52351,0.025184980681851956,0.10004270393330887
52352,0.07908972076373082,0.6158706572525019
52353,0.21814133415624232,0.45740434324655777
52354,0.11072986177554524,0.4348803823736324
52355,0.07315195610629642,0.1731369754953964
52356,0.3357468152601254,0.9821674157806747
52357,0.029106405650640765,0.2263000630737675
52358,0.0339312685049224,0.10861691830931683
52359,0.08558572294256843,0.15453774605081547
52360,0.2723362514427183,0.6028662416054514
52361,0.11285143143387032,0.7578977103146479
52362,0.0512368144674965,0.2481466396728952
52363,0.10023060409374397,0.23051026893278048
52364,0.026092308314418684,0.11490906693000787
52365,0.321570729693282,0.48178950299283335
52366,0.007182991893064744,0.031892783226484554
52367,0.13690122628533197,0.1316231546661216
52368,0.4793584065082877,0.7878769337300864
52369,0.3230407687717956,0.8807327278940077
52370,0.08956587561454157,0.0795424566486954
52371,0.638215142797283,0.41775298819248624
52372,0.09585306465050934,0.5202573024836448
52373,0.09811162980388571,0.31422822793268224
52374,0.33772183302283565,0.8231549567983902
52375,0.06816181752824653,0.4570744568326104
52376,0.27183089946049,0.7601307816497485
52377,0.10592690619581184,0.10516859001743112
52378,0.007208789857947771,0.02593908687493828
52379,0.15645219782284864,0.4796587931689488
52380,0.05817674696045917,0.6887784329920109
52381,0.07862881514008138,0.20011094230108392
52382,0.771699711596089,0.8936374106131065
52383,0.06456020069705676,0.05768281118661294
52384,0.6527276349926299,0.9689307749668427
52385,0.21848626518255068,0.03166241399848841
52386,0.11198033532059523,0.6372839686680577
52387,0.20098613450927946,0.06268063488062771
52388,0.42592311341069505,0.5888752738913868
52389,0.18458913307907485,0.5974453324450485
52390,0.06423873478056363,0.8680054554384568
52391,0.0994722336913606,0.8971081102335337
52392,0.15836774013221738,0.31871548103921943
52393,0.3454926357244382,0.7999327779951598
52394,0.31927462799272205,0.7774564666138419
52395,0.05071321537206988,0.35275624854470805
52396,0.1158900857424131,0.30338859874930396
52397,0.8605234317350651,0.9687261253139942
52398,0.03253816576330704,0.4599311180874296
52399,0.1129041663180966,0.3765505201063992
52400,0.1434810874233762,0.6994641258255456
52401,0.08059601732696761,0.24600417956930395
52402,0.06242436069306731,0.08593957839261702
52403,0.4625562559761468,0.37907665963223636
52404,0.08700521581621067,0.8154486573804194
52405,0.3331599228193832,0.7079888051863761
52406,0.05502527161196894,0.7614220393333178
52407,0.09362943292508623,0.1837275999924969
52408,0.05085537294199465,0.5641635888225737
52409,0.1547147470076761,0.908566206726869
52410,0.33696619454190335,0.7399334895880133
52411,0.09878776855968292,0.2053181842457639
52412,0.03244352179290669,0.10824360251535733
52413,0.13850425880822004,0.1713035807765463
52414,0.08671488266126408,0.16738148011478154
52415,0.06783670901450675,0.3318424191701054
52416,0.06765667566474051,0.5786645313220257
52417,0.03227563951280272,0.6055956714657296
52418,0.6240973533274364,0.9615346900230369
52419,0.14917879375253768,0.6370686531498425
52420,0.03783120248815514,0.046694560867031464
52421,0.24722342315869042,0.7938405958662939
52422,0.08096894855850353,0.19335283068643727
52423,0.13319353332062386,0.3908320612612222
52424,0.09854069866265706,0.7365911911671015
52425,0.04924195611006718,0.8110251747638629
52426,0.31793386836207155,0.27290185595590777
52427,0.4566105373486425,0.7769598631725652
52428,0.10482100560385568,0.05340421465734857
52429,0.46426165593628377,0.5158329327125932
52430,0.08742514923255316,0.15587804055222007
52431,0.547139350195706,0.18981113123477672
52432,0.08862919836424756,0.2082678194560984
52433,0.037271481752023855,0.8128346955065819
52434,0.3846418411885445,0.37061948988943466
52435,0.2729878339628621,0.14839476548365596
52436,0.07121552640732541,0.11510019176355994
52437,0.12599547524075166,0.33770009077314317
52438,0.06984385887643535,0.17030407819419238
52439,0.074420099484544,0.3766880316227966
52440,0.009472667664452839,0.09533731676731029
52441,0.0707157002245018,0.19245127411425159
52442,0.16312430145902448,0.848768704790456
52443,0.04983682463785921,0.11026057394402464
52444,0.6173067670271828,0.9143455691999022
52445,0.036060984878242365,0.3676317468176872
52446,0.3301599299776271,0.5595290420561015
52447,0.10074992128149889,0.24419872173163765
52448,0.35543022379961936,0.4358209425274628
52449,0.40443991820158387,0.646904171390432
52450,0.13114808622921795,0.791733021450695
52451,0.6976159216709058,0.8941845244360097
52452,0.34194907584788226,0.22687783624071806
52453,0.055061711035031415,0.6712601954183409
52454,0.38585276932960827,0.09168188044720148
52455,0.8260432750328132,0.5041483013632161
52456,0.49197976995845943,0.8680909511535078
52457,0.032457064082591275,0.4612354487447866
52458,0.16021800616743465,0.2184101660390722
52459,0.14023791742128502,0.8471543215928588
52460,0.07934376029270747,0.15713035438567957
52461,0.571339899904754,0.22619914621019657
52462,0.10342160687409933,0.375955218465636
52463,0.03408976401777455,0.12017234850556226
52464,0.05497499349484448,0.02608043630575845
52465,0.7065811575259592,0.9716718580006273
52466,0.12162529842018478,0.6355002268903301
52467,0.10442328339489466,0.21988501490843726
52468,0.3774643589628357,0.316076470804303
52469,0.03089041615365555,0.08490592042391513
52470,0.11886905676196667,0.8558600198348765
52471,0.2042481760363202,0.054112741880790155
52472,0.008489003405183595,0.013858089560773893
52473,0.26271997487418247,0.9121610846371158
52474,0.19248331514126824,0.2005446943257246
52475,0.8406906130454609,0.9408794185614534
52476,0.5079428374201049,0.7766221696659571
52477,0.02381295603630072,0.12102276476895922
52478,0.02558820648628413,0.07716033356995834
52479,0.00598996639000176,0.016687936056853283
52480,0.15691510414408616,0.18082212628924027
52481,0.6415351588855815,0.7891941646284053
52482,0.15870242734332635,0.6828388423249668
52483,0.6364581538192892,0.9403083527267704
52484,0.2677737068225822,0.765788860821505
52485,0.15120740728828777,0.42267148480329536
52486,0.034911843111709445,0.06595286235892478
52487,0.08801510737517865,0.27028533382123354
52488,0.24691408688298908,0.34657572450885626
52489,0.34692436652159303,0.7431179732556549
52490,0.46398775728556274,0.6981350646482553
52491,0.9048322467576043,0.9812664645893504
52492,0.0662809032141894,0.20499773470582913
52493,0.24496357542785405,0.927888565538733
52494,0.687323719369505,0.8392258509924898
52495,0.057604896519191436,0.22709484059647966
52496,0.7108308078268658,0.8817635103450908
52497,0.27661792151522213,0.4791328745323255
52498,0.05281415247631178,0.9601363505201201
52499,0.1545829064818084,0.12568386088846828
52500,0.17343011882539344,0.6523501625791932
52501,0.05387905211291149,0.13117932954297518
52502,0.21656916671979687,0.34468570410208554
52503,0.10065917391363156,0.40492590635814696
52504,0.06938334863690346,0.08587995278949485
52505,0.03175767054723884,0.5386498159332916
52506,0.06545895035689453,0.07546995557050303
52507,0.05083627976835058,0.1637162614409439
52508,0.8591438919302872,0.9805851193679449
52509,0.05439409503435879,0.16218203117890223
52510,0.009834439847504711,0.02381038046558976
52511,0.1798309278009284,0.18887613982304968
52512,0.048850108222731954,0.076050900569153
52513,0.059774645764898805,0.783941931491301
52514,0.9263964726485334,0.4933660905322651
52515,0.019978093132145592,0.2572114342600605
52516,0.05064611781942233,0.06507958194200854
52517,0.12654984294202687,0.9591015523336258
52518,0.3776313609118012,0.44169406840941355
52519,0.25207580192461254,0.7203912510942404
52520,0.36224352915178537,0.6595441734598442
52521,0.015307773630990557,0.08588685540112215
52522,0.009651379910142845,0.04704896465264012
52523,0.3817007790641604,0.8005504065279732
52524,0.32914580195378,0.3457458622970558
52525,0.5298739621031772,0.7249011340412103
52526,0.057832543344756945,0.03966332767763791
52527,0.5871970546186904,0.9875192338507788
52528,0.11917444085865733,0.5134840895300413
52529,0.3642475207849379,0.7130918301251041
52530,0.005016942550747788,0.026226931430490916
52531,0.4063185297331469,0.7334775719700337
52532,0.3173210085584686,0.7754714693775339
52533,0.010792774553146754,0.048836125615774106
52534,0.07352992327702165,0.6144354186288755
52535,0.14314233799913637,0.20030975011395205
52536,0.22689006470668624,0.3534175293215909
52537,0.1849850871021057,0.947949839171035
52538,0.03553038484299075,0.07246674479192566
52539,0.02743510702011897,0.8896845646108408
52540,0.14777626510128955,0.8200096278346808
52541,0.13259008664910166,0.39941408207249085
52542,0.026209549729543268,0.10000039264944838
52543,0.034288920784671224,0.06813574010932713
52544,0.2023188279916408,0.22640181495780606
52545,0.12919248018521765,0.37733238976756434
52546,0.6088678904936357,0.5663012929963701
52547,0.04129522734136221,0.25188295503121433
52548,0.0621297511428946,0.6187671221068608
52549,0.37133571036454105,0.681518255507333
52550,0.05637412727029223,0.37974069796697973
52551,0.15127929868324208,0.26927679099060925
52552,0.06858852007608349,0.5161777797087959
52553,0.1885224874077598,0.9465025171212588
52554,0.7978455224479267,0.7214882146101347
52555,0.010970942620280645,0.10989142008071624
52556,0.1096836705956359,0.6826768063213017
52557,0.03523759238097662,0.03378531181064085
52558,0.045584350633557674,0.24530149483635494
52559,0.015062672842322256,0.09897990683125586
52560,0.012433943557187115,0.03217938443027288
52561,0.1179156538659151,0.4171606134401024
52562,0.017866635850541344,0.0936588284581835
52563,0.6708867569337428,0.9431026666219886
52564,0.03424836943657689,0.318782023821129
52565,0.008048695477705628,0.019356785105409145
52566,0.0969149580492134,0.9023370238650109
52567,0.09885672746351004,0.2655066608634251
52568,0.11547076901785873,0.624096819326026
52569,0.37931454703332784,0.5604529829372867
52570,0.06472646167045688,0.11025285669912484
52571,0.36504369304544887,0.6201291197198793
52572,0.061333926391731845,0.13812988200828477
52573,0.03349572477475535,0.5933186655030398
52574,0.08475949162780917,0.18903812450829524
52575,0.8131442537960352,0.9478271845354386
52576,0.07498648845705418,0.5745158739584268
52577,0.13632991879040446,0.29549902783138843
52578,0.4289356379843376,0.7219229129530108
52579,0.3148855787176145,0.3778954552671254
52580,0.09738036968586482,0.919795653498421
52581,0.693001583531197,0.9180166015977724
52582,0.06848914855718168,0.06710231677551039
52583,0.11100884056155336,0.5959898427362811
52584,0.2322411508281536,0.4488148050299766
52585,0.1348164079890375,0.4841251567517044
52586,0.10344046985507342,0.5230759273140836
52587,0.0644950869764551,0.10990011768109013
52588,0.06886787927718983,0.28492117872352896
52589,0.03147142122350807,0.2184219614194304
52590,0.04599363190869945,0.2583342559836017
52591,0.006925627933971346,0.010579488763235743
52592,0.5499579991319716,0.6196228842053166
52593,0.04709682942957939,0.0971251660423043
52594,0.016549662365352876,0.040552485090697865
52595,0.04081767060183243,0.14253158271213834
52596,0.04437676598462325,0.22811752311361624
52597,0.20899339544152404,0.6332201591885338
52598,0.7459488501998925,0.9191167032969306
52599,0.24686498162852152,0.29975652080513704
52600,0.09787020171912524,0.8907919406949132
52601,0.07504799721923058,0.08953580464821209
52602,0.04307147659688452,0.049790545020030254
52603,0.048361317429322516,0.5069823305616824
52604,0.32424443866773384,0.2971743777450249
52605,0.00785117473401322,0.526650669014365
52606,0.27528415725909006,0.5188588240239921
52607,0.06944447350867165,0.7341076423687266
52608,0.06254591012445491,0.6068428967654422
52609,0.03896382401622586,0.47255943476510953
52610,0.5996679864882878,0.7128969629507214
52611,0.07816603075313609,0.7966126419453964
52612,0.07551078694219222,0.08713438355940298
52613,0.03347978442237281,0.17879456500056057
52614,0.5107323135849599,0.9187905453730179
52615,0.09119507946783208,0.4150370134502262
52616,0.2910913385326497,0.47192000889078733
52617,0.10875607192950663,0.2166399455562085
52618,0.08418344354835439,0.14408172701811003
52619,0.08811140094766563,0.35665717860720925
52620,0.29121879352901725,0.44386868202457674
52621,0.21543408814830772,0.8351113913523164
52622,0.03353979706976299,0.03209210255184185
52623,0.20601212470786726,0.32080588956669587
52624,0.20957236925399536,0.4740254146069089
52625,0.06255559067189342,0.09599204174468894
52626,0.732403801704685,0.6688317229823328
52627,0.07159396738948108,0.1639546331199227
52628,0.028389161712951645,0.2944435332046737
52629,0.006295866957967286,0.027198462552112147
52630,0.478062226653276,0.774543740698453
52631,0.7042412429108955,0.8968344759222443
52632,0.08909886588566367,0.7511095179518202
52633,0.09093370522365554,0.11860702516553821
52634,0.02451601933596139,0.06993261111648373
52635,0.0032862407995029796,0.010592785590364868
52636,0.020413199016567303,0.14420696720158094
52637,0.16923759457070064,0.5922505550497587
52638,0.23931664951094084,0.8821158261219743
52639,0.10779654847181419,0.5060530016089165
52640,0.21552383439917427,0.6454311358133445
52641,0.2196454401377751,0.9476265398454163
52642,0.6641724896161451,0.18443424377924136
52643,0.18887787111636578,0.2563440800468788
52644,0.007117786968909096,0.05888415085040709
52645,0.14481106205054822,0.23519460857743368
52646,0.08683804493536904,0.11461202842072575
52647,0.5777964999073418,0.9650245232297772
52648,0.27692345578172933,0.46961728507950584
52649,0.17751753694786485,0.454373473019356
52650,0.03492593277905533,0.021761771594710533
52651,0.17832860364584668,0.655855251052542
52652,0.06847424920561454,0.5266992419639597
52653,0.17261616159456006,0.7757246759438398
52654,0.18622559735450758,0.8081770254750394
52655,0.5565291709281953,0.05171796576429316
52656,0.0704076035959246,0.14583366211265208
52657,0.04331132642672259,0.22299132996234738
52658,0.5161719741003076,0.7956924683725329
52659,0.057145139803395556,0.16361601309288665
52660,0.758217271469122,0.8971646569798791
52661,0.040957866201330975,0.15590157889691442
52662,0.1101807498375261,0.35896911385741465
52663,0.08615168084264395,0.13542484089390894
52664,0.08210874794128395,0.09492753008739903
52665,0.40093835465146666,0.616780134994223
52666,0.08734859162556977,0.20245375851008024
52667,0.045816862681017326,0.4747683625627672
52668,0.07476367099570708,0.7440118103303196
52669,0.15821213485779276,0.3393507980962676
52670,0.21174166580651876,0.5427890800160741
52671,0.20244688595449928,0.44247868677334756
52672,0.038604036368032946,0.0474789355929459
52673,0.055985215404578494,0.14005902914678606
52674,0.2149558947335482,0.5007186722303241
52675,0.051631288947918345,0.3415674754602483
52676,0.0949592549044018,0.19114522200700307
52677,0.36471711125089706,0.4941760796033964
52678,0.845420020481384,0.9758060791098202
52679,0.049966682947683465,0.13475752520598602
52680,0.019325381602159127,0.10912807069493038
52681,0.32129358790841317,0.9418600491078306
52682,0.07807487394344378,0.11600363040960723
52683,0.09758991848297885,0.1699295222016887
52684,0.08094688091954778,0.23662782733978846
52685,0.08677955495958847,0.6876728877092967
52686,0.05257976871269035,0.5845888612199648
52687,0.13131123061941008,0.203602244603538
52688,0.04444898857647126,0.20589500770106203
52689,0.23608200986053915,0.6149778264507119
52690,0.5681916527689681,0.6519805245084258
52691,0.3427936920154611,0.5116661923250784
52692,0.15509764432793782,0.5390851482005906
52693,0.16666531566631201,0.9105553893174672
52694,0.10125577891984636,0.7216934851297565
52695,0.6625338473338411,0.9109668863922937
52696,0.33120723259020607,0.03914473725980467
52697,0.19480120534035514,0.6491456997808829
52698,0.1517924951730297,0.27416798110965734
52699,0.03889065799288455,0.20807628811618037
52700,0.11039263346136644,0.23637469417796805
52701,0.0686430072656939,0.04818904272609227
52702,0.40339439956811013,0.04324218847388639
52703,0.5653389784057071,0.7700538940470698
52704,0.2727137623845203,0.38755456406910277
52705,0.0888583324653067,0.15229440384531026
52706,0.0672960561285162,0.7647345130822594
52707,0.7959321174107559,0.887666084571315
52708,0.2087684148372883,0.37670889206245606
52709,0.018883840925076542,0.055756360043823276
52710,0.015035989163709419,0.13560290143103193
52711,0.0117609715727916,0.016813371199108994
52712,0.00878381675232797,0.0317199644638117
52713,0.1252894634724698,0.2923641671756983
52714,0.08211984771929631,0.35645922179357475
52715,0.025721575073643546,0.06422916007213822
52716,0.782384877761607,0.9681504133353073
52717,0.12412551932718652,0.8205523092862127
52718,0.7366310194038683,0.117440642506856
52719,0.06822510827140425,0.7951228214301018
52720,0.356538430126663,0.7865438703293195
52721,0.07583881094710906,0.9082609053403797
52722,0.009893840550739184,0.046057095005623265
52723,0.043362137246208965,0.2681289163086999
52724,0.01705590584855998,0.0451951889736635
52725,0.00834591238684549,0.06222702914241432
52726,0.6490141536595873,0.7835561222810655
52727,0.6859763483800141,0.49272488744184034
52728,0.15143209343677563,0.2564696552096183
52729,0.1315145589873127,0.09612770889842415
52730,0.13817699076784518,0.2875356033329737
52731,0.07782258416757998,0.8261363711396613
52732,0.3497906533363887,0.8250747331830587
52733,0.22401825192260955,0.7752364056171823
52734,0.0653344200320101,0.4806255005978624
52735,0.07572602003157719,0.8336476512313259
52736,0.62881592413994,0.8965486079818175
52737,0.17063137735607425,0.8012377716017929
52738,0.4376949799733175,0.3189647365396638
52739,0.07872347091967158,0.2997713737293344
52740,0.02945509956165958,0.07739457471265894
52741,0.004556105349057081,0.010708170818995447
52742,0.4259810000871647,0.24831305861311698
52743,0.13430080617008586,0.575694212115105
52744,0.03623082906510557,0.15245548896988012
52745,0.7396780665349997,0.8657251510818497
52746,0.1507504014963394,0.48501024346732874
52747,0.022415145152339305,0.9506139047199214
52748,0.023680711390499497,0.03563860466256109
52749,0.6673014776722037,0.817174591852902
52750,0.5208360500754207,0.8778187105091991
52751,0.1457428709603099,0.879433277247853
52752,0.013596915132476128,0.3624475941282502
52753,0.6545183788408886,0.8955299711167182
52754,0.06335950473490404,0.22072548775710105
52755,0.1848766351104491,0.8863611100775152
52756,0.0659696580541134,0.8471501337257205
52757,0.12916564351692078,0.9244732955484667
52758,0.5275500653892242,0.8731771502094741
52759,0.05800674506691398,0.08322936144357955
52760,0.1770519776424909,0.47996012918269637
52761,0.10153796842915432,0.24595280579636597
52762,0.1538193640531737,0.8953888740697171
52763,0.07047969930400937,0.13925494896737775
52764,0.08009700088896309,0.267259906737778
52765,0.15609206334510733,0.7921153821403423
52766,0.8438114990545768,0.7755452363280099
52767,0.10560888362710755,0.09809742100011416
52768,0.1450317475990627,0.03188649247853924
52769,0.1254594705208079,0.4766386123680519
52770,0.04332538993263484,0.17272584428883808
52771,0.06242351638232859,0.3813646091838947
52772,0.1622571980543173,0.620760563087306
52773,0.04577923142808088,0.18107900253388412
52774,0.6029843776333075,0.9395330223044028
52775,0.16826290904782568,0.7016982839463911
52776,0.2171856116949985,0.7023170084188105
52777,0.0793092600209326,0.6856659458983805
52778,0.13666345476406463,0.3825216708321098
52779,0.8041705756890435,0.8802947857658476
52780,0.05161659506287158,0.2571541601264691
52781,0.15563515863010183,0.30649162260438745
52782,0.3668942169198501,0.20913365200000397
52783,0.43127970414779776,0.7894482089723229
52784,0.691276727012958,0.955382437847071
52785,0.9450263407129472,0.9497716066944791
52786,0.012887748921791646,0.09807830810548188
52787,0.10199701609038542,0.9530907587662902
52788,0.25791101992423804,0.5925399681708725
52789,0.8864685832484059,0.9434385919068364
52790,0.7310757680581277,0.8175531968711555
52791,0.02869395000081135,0.8371747444456961
52792,0.1502985174982392,0.19484399885032153
52793,0.08697101723826722,0.8844076446102404
52794,0.3260068818456535,0.7876251207914524
52795,0.14431785323457783,0.13127671477960676
52796,0.6725199736759293,0.9473525683753812
52797,0.10465546033705081,0.6841305899384024
52798,0.2023872920600206,0.4305728965787126
52799,0.017929264849890037,0.16660991181094265
52800,0.6884878332122336,0.7766861171383926
52801,0.5670976206107352,0.5813787060597708
52802,0.023081693715237588,0.0621862157569431
52803,0.26745811863837965,0.39247280673733653
52804,0.1562620761726981,0.4885633936594655
52805,0.024253560386297168,0.021131921820004042
52806,0.12148246907003707,0.5033399387136759
52807,0.09791023667282488,0.21835696607037902
52808,0.025731326550948487,0.009534670460311043
52809,0.1551193852537583,0.3063146834158779
52810,0.02946952570638861,0.14914032286035986
52811,0.008704355782312113,0.015316904536918205
52812,0.04158205590411899,0.17945041293809819
52813,0.019946590981660687,0.5641297469597416
52814,0.04500670918842528,0.8658371283969779
52815,0.5588985100124234,0.683215230999905
52816,0.7867068834055968,0.8805918290835653
52817,0.7203563133542598,0.8745866882918046
52818,0.12326644464257606,0.2138456163038557
52819,0.0956952063641615,0.9422160176866198
52820,0.008281687350108166,0.09054918472100268
52821,0.026070207207463923,0.06591146388504937
52822,0.13855012476827305,0.21930669238863718
52823,0.14736114360401228,0.5305833850368267
52824,0.03803548546525391,0.03487436219167561
52825,0.7636926074130395,0.7204530885980055
52826,0.14348119426667438,0.676845673183681
52827,0.03681078726809488,0.4628701990705776
52828,0.024593850006757102,0.30501825276016076
52829,0.3755289093321486,0.8700188601962979
52830,0.82289437857553,0.8859861168431937
52831,0.8461887079220765,0.9338372027133283
52832,0.28450295257812863,0.40405382212616353
52833,0.7276074720229934,0.8259460235625415
52834,0.07105470484788273,0.8406316465509613
52835,0.8284210134249651,0.9269762532281858
52836,0.101340929331552,0.3891690366416044
52837,0.8288754692668481,0.9541140701437741
52838,0.16779342821180335,0.7404044759066205
52839,0.10875510340901692,0.8050229491153437
52840,0.14738361395675484,0.3079227308045421
52841,0.06939378630989368,0.18966109749874896
52842,0.05486680690509251,0.13587151309928827
52843,0.1441297266389214,0.9391738856555324
52844,0.4538573561933311,0.5329361924188049
52845,0.18463082639357353,0.6179982862664611
52846,0.2719894943824598,0.5501088822535609
52847,0.05913066162693374,0.9499869419297874
52848,0.031235257176271618,0.880060015378289
52849,0.14043845930561558,0.8451642333108754
52850,0.07055255114921641,0.09937816403777833
52851,0.17094619439096048,0.25994151882730593
52852,0.1853410974209869,0.8168762367918164
52853,0.44721111315869694,0.9802920635517078
52854,0.24946197499584563,0.8311816526695777
52855,0.07911523476026935,0.8901330729089183
52856,0.2920417332360364,0.5277332970198599
52857,0.03097581859095195,0.04723841008253657
52858,0.1992652192876498,0.7303667777440616
52859,0.15162003635834445,0.4975543159490319
52860,0.3700773228584051,0.7982592488470507
52861,0.016425410481609466,0.05132085650532015
52862,0.024789206311094086,0.16554611941485098
52863,0.2791955154430074,0.4838607815451125
52864,0.13246073484342027,0.1452918062345694
52865,0.12167528278968259,0.40877758500858696
52866,0.2608049850887212,0.3877241316542725
52867,0.07212663578014708,0.07398251178505709
52868,0.34283052773518824,0.820360823258181
52869,0.13360967326139866,0.18815829151728392
52870,0.3653981379063165,0.5543250448871461
52871,0.05924490552393983,0.6028496662867653
52872,0.041444015335162745,0.056704489510623596
52873,0.08308508000986838,0.06071237385123686
52874,0.19034781879485874,0.49490154896841354
52875,0.23610219101577562,0.5223645965766553
52876,0.058779606854205024,0.074111220209639
52877,0.05822887331990967,0.15495420214644334
52878,0.326813256050043,0.734808287152431
52879,0.1420125198252884,0.3174259422115944
52880,0.09916822516560837,0.8888066870997285
52881,0.22854669969065636,0.6246006099737309
52882,0.13850317789711633,0.059570645610269556
52883,0.033943826074256736,0.051859742622076606
52884,0.030015711964530938,0.030730187259348857
52885,0.078488805490533,0.4615348789826965
52886,0.0804377733495133,0.40913822444827996
52887,0.13940472320942215,0.6921019466163628
52888,0.036861534311983975,0.15084164216115026
52889,0.3135363437091167,0.8323861595979548
52890,0.2049151302172692,0.26246404154867775
52891,0.004142663835351765,0.005135210137146093
52892,0.032601959684394784,0.09360619937382644
52893,0.4024738038781231,0.38767219657040664
52894,0.443064285557503,0.5389087925618621
52895,0.00837983409301118,0.02529669404929552
52896,0.12044558820105121,0.8695905325021769
52897,0.02485627905721389,0.07046481566138305
52898,0.11291760863153417,0.47519266213976913
52899,0.23517746876091405,0.6912924507814592
52900,0.2525757462719055,0.7647559898801218
52901,0.8188849485551472,0.8915289455885435
52902,0.27372531489061486,0.5436471789927966
52903,0.5920580580679288,0.8658564059691579
52904,0.05098342208381064,0.18715584642096442
52905,0.0614678519252456,0.34011233786124145
52906,0.03345716972541841,0.6554679887815947
52907,0.30520588126620257,0.35152669964103905
52908,0.05656919839906334,0.49936766667689675
52909,0.6800209463527335,0.828315310584077
52910,0.03742073642897837,0.07873367803694156
52911,0.13170685926205364,0.9533351783022219
52912,0.0188680830444483,0.04460442107932679
52913,0.147064930576847,0.16059243452001262
52914,0.2631000057780021,0.44454027695737725
52915,0.10903460191944676,0.25325690440928733
